,ABT,IBM,ORCL,INTC,MO,NVS,PFE,TMUS,KO,XOM
2593,89.04953639195904,125.48545070949172,53.52094185370434,63.54707300701099,41.117911209122795,85.49980828615195,34.27523347052966,100.56612460280215,48.7978975178765,52.58686236632795
2594,91.02533770833145,128.8345052021217,54.67652977479027,63.83134155344314,42.17891020735897,85.72889076626723,34.3964520455276,101.92765533341553,49.60718007916857,54.54986427086446
2595,92.00388849974726,127.16693317162938,54.55297458042904,63.383845261325575,42.64798380164255,86.96096382647309,34.53988907055482,103.76958124271431,49.177569415003546,53.65676886141347
2596,91.22193255409042,124.80573625426356,54.18915757557576,63.59065432970258,42.048103201344375,88.1691284149645,34.27182710155544,103.76825883986763,48.733592891509936,50.98141533164765
2597,90.52327325360963,116.14479842702991,52.47798816935478,61.48950117182122,41.047554889093995,86.24767966154276,32.916491409822086,104.04398016317288,46.22959274619211,46.71416881875342
2598,88.64050208164177,115.535122217816,51.68429033045607,59.68774445439237,39.27451034010176,84.45216407878195,31.873392919985182,101.39007382203995,45.61076805505982,47.01461436843002
2599,89.36120584110336,116.43753414517084,52.645802468875964,59.764977276443105,39.33607707548262,84.65952269988992,31.92229670595596,102.77301495190734,46.11601261681596,47.1429669128518
2600,90.03621155083388,118.89042627859979,54.016305686854736,60.232618282506024,40.49343325454289,85.9914063298769,31.644186503974264,104.05427906223007,46.671426936567876,48.11474698588992
2601,90.2700328791765,119.1495172947166,52.804379309183744,60.37018839331503,41.049381362100405,88.14248401410833,31.853199388298723,102.76809958454427,46.6855714748376,46.853816914848515
2602,90.8782744988706,118.85343687851145,52.83052415995341,60.419720576406576,41.061294804708425,89.59072752172035,31.705138915580527,103.44341357203893,46.87232690684739,46.89904677036808
2603,90.79945474867262,117.61269945697978,54.13315677870531,59.97252140741146,41.47150438312529,90.25725013695644,31.706812509137606,106.33969438333982,46.22681184856039,46.053442945136666
2604,90.4694864737098,116.06575573088124,54.78601595770708,59.75111670461161,40.50480703342429,90.69295546333966,31.528706666585663,106.63034044679308,45.804370643019205,46.350562024442375
2605,91.14387447862916,114.62485669017858,55.2162876557156,60.01084132461303,40.06373626086638,90.56980239292392,31.266718263499353,106.73856407596213,45.61000400733256,46.63144799729934
2606,89.43094410574102,112.07092826071403,54.72119284624708,59.370796904117576,40.08454143454014,89.60918825037436,30.9054322368247,107.37688144802267,44.85542070916409,44.747591503871824
2607,88.75509880957704,113.2368178300641,54.55265512444109,58.86538503924447,39.53302944186637,89.24685099279614,30.587736435581544,108.82924202274063,44.89479162203962,45.07187601401621
2608,89.368500054724,112.54925874074016,54.2701884268082,57.83460338765576,39.24339093155065,88.46751356115576,30.598913017413143,108.64689241797007,43.90634400983285,43.79456782604923
2609,88.92370534706603,113.8005593625345,54.61653313353722,58.075958839049925,38.63955348349872,87.31273769606932,30.75533210907443,105.34100012133453,44.25791295170024,44.273455624441446
2610,90.45958220537142,115.03138605203847,55.0828837854336,59.09985166831629,39.2694664325119,87.25776749915318,30.94046699603541,105.4557910735771,44.62103133278496,44.66853086106693
2611,91.45280173381184,113.86950910576424,55.37278906782453,59.28084977627455,39.261923290100135,87.51767372353527,31.497924323067647,104.78724571085361,44.749538559221456,43.828444776487565
2612,92.21308744334922,114.29420831198367,55.75314894539612,59.002629954035726,39.358757389606154,87.70614747387772,32.41707884736087,105.7562722559836,44.85942187021008,44.04424572697775
2613,92.27496724354236,114.66038870801505,56.2205547098316,59.353312008693514,39.43526695699118,87.9662292341268,32.61117807061713,106.10846585019823,45.11362300128907,44.32830298371412
2614,93.08395919539723,113.16822096778658,56.465667652383814,58.80285067105589,39.78774572997495,88.14961851194353,32.62946452401572,106.40132821175769,45.207874720380055,43.401601870859565
2615,92.6044314097509,112.46564057901446,56.54253759115872,58.484380110545416,39.924932830951356,87.9030644578565,32.13692703043226,105.71831552587206,45.10752057531841,43.148016099556195
2616,93.26450520172153,111.25088339765995,57.23249265250041,58.50778173542038,39.544203761559466,87.93762239251126,31.907218601310586,106.54267492416928,44.19642003993171,41.56601445938567
2617,93.54545496970876,112.4087582647577,57.36550976240854,59.124273057873694,39.268278155475365,87.24756062323033,31.955037083159972,106.37072191013316,44.90671190905069,42.518086958286005
2618,93.26740005293092,113.69798140220547,57.152502333715105,58.82434288412419,40.19267955100019,86.47684249489366,32.730339373784126,106.55067916192756,45.20894455179612,42.61113027296379
2619,93.98536980758797,115.0213361981902,57.13412977205082,58.95677740842439,40.443650857568045,86.82128200789869,33.386378070045005,104.57451664962984,45.70231050155183,43.93745869624166
2620,95.54435879549592,117.12091899645418,56.84337409227274,58.95164371487644,41.089975851261656,87.63321888343572,33.664098493279724,105.3873938931647,46.30971515510895,44.53155934056909
2621,96.8446820735646,118.47339779770437,56.227544663139625,59.06280759216517,41.18491641662997,87.6743197132397,33.83994127704044,104.83732244598593,46.207340996235,44.35558104143255
2622,97.40667326399938,119.40994297553976,55.318685388794485,59.581061273221316,41.62362336977863,87.77110344088086,34.108215042978664,104.98653550821217,46.68581786712756,43.61264268501267
