,CL=F,BZ=F,NG=F,SI=F,HG=F,ZC=F,CT=F,LE=F,KC=F
2593,38.667048327394525,41.13220884486093,1.7881150081121926,17.550649610594686,2.542384601639246,330.19423596003605,61.539005970581286,94.21466484386491,98.74244448335297
2594,38.964753514244954,41.857741784384594,1.7911154835133973,17.76951825483409,2.5658005669031265,332.5225747628996,61.035187515457615,94.00335916537043,98.89813755630831
2595,38.85433569189995,41.136651048707414,1.7711522472791588,17.78204566396209,2.5926392281840926,330.162330580065,60.562546777359444,96.09423732060995,98.00931954485492
2596,39.445216650205666,41.61374693243927,1.7784263199951815,17.77785166158302,2.6442514443758753,326.5614525255492,60.538215452010675,96.58006850330857,96.9988459998722
2597,38.120805434052116,40.589708006140825,1.8106966014407235,17.84926738348818,2.601838182465498,328.22249893232,60.071223149280414,96.86316072766684,96.26560470172089
2598,36.61013652725035,38.83259875956757,1.7434885079419848,17.561468198325294,2.5982274927481885,329.39423265588505,59.824552986575235,96.16922894805921,95.45092169144976
2599,36.83209390045981,39.35647416035595,1.6806015505971166,17.4150391369464,2.5763588239309367,329.5369493420119,59.13398614960528,96.19885824711287,94.37114197607555
2600,37.98136423144154,40.53410239928036,1.6227162882237347,17.588915837906164,2.5682853722005783,329.29507243397563,59.956386026725646,96.32415517059998,93.8069592484492
2601,38.24017251044705,40.935028907503344,1.6363260322011053,17.733436299386774,2.5866853965165975,330.03828336196204,61.17501691496201,96.5440967384262,95.71069834070384
2602,38.5040681860157,41.207273919283054,1.6383769724901511,17.527263360604927,2.5925638216523503,330.7757653184987,61.281848344401624,96.16773597474456,94.91257920255458
2603,39.309982265945486,42.01855280974203,1.6671125226599437,17.783248279983408,2.610535041179997,331.74736056909194,61.52350481268864,94.93884063066854,93.85277979039785
2604,40.14926739437074,42.662134749218396,1.667139533142251,17.882501242476447,2.646930376433335,330.1395605091054,62.41899423494097,94.4154322345463,95.51971688783878
2605,40.551697340814805,42.97030263886728,1.6408846535749166,18.025767239926584,2.658757400337344,326.3395939974782,63.04372754712567,93.72323358186901,96.23272314246825
2606,39.25130921894067,41.745371002104505,1.6051888438715276,17.774692111957048,2.6525122598058566,324.8640115536721,61.8296554488641,93.31245035022525,96.61291564146627
2607,38.549611287783236,40.79912643286246,1.5004579135171245,17.860763418807945,2.661679430830853,320.77169849789976,61.78339344664744,94.06842021445864,95.25882562729711
2608,38.767109778973804,41.1570910295911,1.4963198824998314,18.00727601020597,2.6685285147929902,317.2033898370443,60.68194143177779,94.68213438919614,95.62068177494531
2609,39.36509618292283,41.35617909227105,1.681750436386502,17.981611543707807,2.6770425739414,322.1099812007659,59.738953374499374,94.95946243460291,98.08158846591974
2610,39.50590210912611,41.727980649109334,1.7455043951649816,18.430013120209228,2.70479272978235,333.00368512160236,60.799242690489336,92.16324335878471,99.78870238397678
2611,39.58439817157759,41.345112329934025,1.6829134000447643,18.218330477446756,2.7153442707236666,344.0301725288757,62.421458960549785,96.51980216027533,102.42848195291373
2612,40.28708190523248,42.19351742395675,1.7263386825284084,18.23390199252377,2.7308522648512863,345.0291097473469,63.05482772265836,99.27544622606672,102.43750246722254
2613,40.66825508770221,43.325085128534226,1.8177444479063132,18.459427121659253,2.757485194686067,344.79050813319697,63.065062802780005,100.02304493176553,98.24412815743966
2614,40.67769228970195,43.18460856694655,1.868511830159773,18.61948574043823,2.7826288536711483,345.15912534839515,63.298411997635476,100.03274042743698,98.7918960128238
2615,40.79023895018288,43.34597820515109,1.8331497809704083,18.99645489741929,2.808311772564267,346.25932579740487,64.46954428662762,99.33252588632752,98.97216850141814
2616,40.294506078311706,43.07374819857366,1.7881939662760804,18.923815430643163,2.823435599554028,350.04276479064856,63.57014250043794,99.20863645834544,97.98284578881632
2617,40.25810122599312,42.77481309803602,1.8013030655102371,18.96485361781894,2.8739239927835,345.15250388563857,64.52227023872183,99.87213520260367,96.55938130851148
2618,40.345303270953735,43.05051396959983,1.7474993012335736,19.556740247692638,2.9283914510248823,337.16858591509447,63.88943845810793,99.65256126983296,97.16108230387712
2619,40.317559761938384,42.87120840423458,1.7485056062918423,19.504138170234192,2.9205725260129194,334.6417807536736,62.80096031949103,98.89966954615348,96.85540256502094
2620,40.86168236521798,43.38981096095986,1.7757269998952148,19.640703817611772,2.881809790505885,330.2448248225314,62.58768188446753,100.94384159970778,96.19893163571334
2621,40.983493986017194,43.761643135982695,1.7308236408366398,19.545362653752242,2.8818888883207134,328.0405800953964,62.85808169103678,103.08350939419381,96.90961558073838
2622,40.75701909917084,43.37396132630211,1.720717062484582,19.658172807373933,2.886957616450708,332.08046102620193,62.16308699522747,103.27726902812601,100.15348340188098
2623,40.69230426235795,43.29160130782597,1.6532865052813623,20.030186813664375,2.895618273093715,330.6951791125631,62.79274785216076,102.35345137377686,98.94869871801733
2624,41.44488912120274,43.894889853971776,1.6720212770853113,21.232061876552773,2.9315878488082565,325.9628722755683,63.00095425689308,101.96157742509827,100.08058565936086
2625,41.95453206209675,44.45281794620017,1.6811719646147678,22.76718204162519,2.9171988079316598,325.78313577870375,62.78152285132159,101.50611548840656,106.68936242435908
2626,41.49921735980611,43.88747781333008,1.7715817531448839,22.958264972094202,2.9198141623085028,328.0573327285538,61.83205485224696,100.91697119452654,107.59293616144929
2627,41.24930333556003,43.417533275929216,1.8054874671975598,22.86850085436505,2.889878030476079,326.6131400931127,60.13530343501517,101.26228087629481,108.16690304160164
2628,41.509625444011675,43.45079057998841,1.7453446097215175,24.160002633917927,2.886545503027846,325.67248059843655,60.57464320977246,100.56609322474401,110.05029448818091
2629,41.4224718151752,43.490589906305416,1.7928377565181124,24.29893185421624,2.9000391820899485,322.48142053963835,60.5609968106351,100.78591890705357,109.81923781246125
2630,41.25176315372647,43.51537032921616,1.845547654130007,24.299841764419806,2.9049780638036298,317.7815907781136,61.01169652193904,101.35272635347224,111.15070813954088
2631,40.610752517530756,43.464319797814554,1.8327745147671077,23.546215575323554,2.90414982664584,315.21324215043063,62.65935052561255,101.69547986783336,114.58277763772404
2632,40.14972446910129,43.27037560223166,1.8050531000991124,24.061159707244478,2.8679252541917206,315.91051528208175,62.40316206433549,102.68744421235344,118.0735350305848
2633,40.707969265215105,43.42437788677728,2.05997353796835,24.332814224085645,2.896395016169934,315.8657999191031,63.42836505878858,103.002692719306,118.04447541902495
2634,41.4021373003103,43.91889381221649,2.1772836037060093,25.707916634948816,2.891369485886657,312.035411422534,63.887062401529526,102.37074880427784,120.41298770106022
2635,41.948264174380995,44.80453718273108,2.187363524352876,26.734811400376497,2.9072732296923944,310.0091337905259,64.3612955746068,102.26553225268006,121.51488849456958
2636,42.05354180202012,45.18397816701612,2.1690031671562795,28.096487778704528,2.9066962685683735,311.33654508717814,64.41682789606512,102.65095909439859,118.04262140928131
2637,41.61297427359847,44.98247117933132,2.2275569452140944,27.71182778929173,2.8161687202057792,308.53136403939976,62.179610066611154,102.82025170331508,115.91320177943292
2638,41.66756729847518,44.79644495968087,2.1635541112077576,28.909786787903005,2.8428275061531747,309.2646408761268,62.26838510714876,103.54504289496697,113.27261648618106
2639,41.81156820437249,44.879348088441134,2.1694704055245637,26.66746813446836,2.866529297465556,311.2801635182079,62.92482466418126,104.4867379348827,111.58502460025551
2640,42.24843380601402,45.02025924402156,2.1563206974443623,26.002202149651538,2.885672125344587,313.40601593323254,62.015773785304255,106.20431880520597,111.79421240561274
2641,42.49200868447709,45.322809039103845,2.177671030259125,27.360694346888273,2.823416539766646,320.8101804407702,62.34917327029778,107.00485093860657,115.35419385254062
2642,42.15086694091761,45.064144415549734,2.3305428089051428,26.34657539972381,2.848710316310795,325.33447819713905,62.30449448694078,107.5296985908581,114.96808150465644
2643,42.504853563734656,45.10686527662111,2.3413409148052464,27.393004194282298,2.8877602569830367,327.5800292930104,62.60359357534969,106.98648287272754,115.20800274552307
2644,42.91571804634863,45.56814192124526,2.405271977957483,27.983649538553298,2.953466239193418,328.9044244780908,62.480413438192684,106.72862568395847,118.50022964555481
2645,42.94307851342336,45.5643721371915,2.424073445115139,27.482513259381044,3.0100348417497433,325.8239743692071,63.108909678589015,107.39334539071768,118.56512939576564
2646,42.77402484997252,45.28511716359277,2.3604196492771274,27.15909491326819,2.9820366286454587,324.95493224130007,63.86611560832524,107.12273599501896,118.35722980755092
2647,42.493829763321486,44.76992820210801,2.4355316597707883,26.828150641434927,2.9272834925652544,325.8383040816893,63.7330238160847,105.97148429548886,119.696512370936
2648,42.54396185048785,44.80323253931566,2.5018287700359707,26.59831455186393,2.918593019058919,329.8414110469535,64.96039312802557,105.59412865665071,120.12263123486872
2649,43.04958793913073,45.48781473445786,2.492929010184978,26.29191484027708,2.927203720696448,336.61864686163585,65.09001720016808,105.5097960449681,122.47489698474547
2650,43.4039153171078,45.86064012780061,2.462898384179354,27.232492376209663,2.954850829776925,341.04405162451997,64.968746553829,104.24193803853223,122.91475931100396
2651,43.22859429238891,45.45457393851416,2.5617701192713658,27.034338661266368,2.9657915050618997,342.72483388448137,64.78312212260722,103.07547095253884,122.97581208271062
2652,43.03415077486368,45.23908806578911,2.6456595295352447,27.55672360946205,2.991572501751033,345.58844231184395,64.4594132704046,103.17093333518888,126.2133707762242
